,name,shape,realized,expanding,potential,V1C,V1,NC,N,Proportion in sample
0,horz2,⿰,2454,0.6714801444043321,0.00221849821983409,372,554,167681,404924,0.4141048690618486
1,vert2,⿱,1019,0.18953068592057762,0.0008747448660807264,105,554,120035,404924,0.29643834398553803
2,horz3,⿲,26,0.005415162454873646,0.0015267175572519084,3,554,1965,404924,0.004852762493702522
3,vert3,⿳,39,0.0,0.0,0,554,4068,404924,0.010046329681619268
4,encl,⿴,18,0.007220216606498195,0.0006963788300835655,4,554,5744,404924,0.01418537799685867
5,surN,⿵,45,0.010830324909747292,0.0007658922644881287,6,554,7834,404924,0.01934684039474074
6,surU,⿶,6,0.0,0.0,0,554,1637,404924,0.004042733945135384
7,curC,⿷,12,0.0018050541516245488,0.00186219739292365,1,554,537,404924,0.0013261747883553457
8,surT,⿸,176,0.05776173285198556,0.0017287018529522987,32,554,18511,404924,0.04571475141014116
9,sur7,⿹,41,0.010830324909747292,0.0013599274705349048,6,554,4412,404924,0.010895871817921388
10,surL,⿺,123,0.02707581227436823,0.0011151587242584195,15,554,13451,404924,0.03321857928895299
11,over,⿻,32,0.0018050541516245488,9.686168151879117e-05,1,554,10324,404924,0.025496142485997374
12,NULL,,119,0.016245487364620937,0.00018471010774756286,9,554,48725,404924,0.1203312226491885
